,0,1
703,0.9754594285987244,0.024540571401275663
704,0.8943451403445624,0.10565485965543767
705,0.9523399604994067,0.04766003950059325
706,0.9843899382638116,0.015610061736188428
707,0.6058947783565392,0.3941052216434609
708,0.021393050777865352,0.9786069492221346
709,0.1858443674674507,0.8141556325325493
710,0.2162932380019369,0.7837067619980631
711,0.9685608157977877,0.03143918420221228
712,0.9835839436762585,0.01641605632374158
713,0.7577915909090381,0.24220840909096183
714,0.9179852671827169,0.08201473281728307
715,0.9839071687304858,0.01609283126951417
716,0.9919344522306764,0.008065547769323542
717,0.8426841652041925,0.1573158347958074
718,0.982378285778049,0.01762171422195103
719,0.8484415787842632,0.15155842121573687
720,0.9840570686476093,0.01594293135239065
721,0.2543489402050868,0.7456510597949132
722,0.6158863963025843,0.38411360369741565
723,0.5860894606277856,0.4139105393722144
724,0.9414612801162974,0.05853871988370259
725,0.41393698435906046,0.5860630156409395
726,0.9960339752167026,0.003966024783297446
727,0.9722215075941788,0.02777849240582115
728,0.9829560138329735,0.017043986167026563
729,0.9916547893921653,0.008345210607834686
730,0.9786366980922048,0.021363301907795205
731,0.37213944134989363,0.6278605586501064
732,0.8325611303197723,0.1674388696802277
733,0.8957564632700179,0.10424353672998209
734,0.32572651632865557,0.6742734836713444
735,0.9904448321222703,0.00955516787772965
736,0.636308554332719,0.36369144566728095
737,0.8814199724435177,0.11858002755648228
738,0.5610088510322249,0.43899114896777514
739,0.5264755859339627,0.47352441406603724
740,0.9707347163415344,0.029265283658465546
741,0.006446794928872346,0.9935532050711277
742,0.9965517004177674,0.003448299582232638
743,0.4693178709967848,0.5306821290032152
744,0.9732648324732744,0.026735167526725608
745,0.8216764217304554,0.17832357826954462
746,0.9088206307148299,0.09117936928517013
747,0.07638212325062566,0.9236178767493743
748,0.8922331289049109,0.10776687109508906
749,0.9957980501271483,0.00420194987285174
750,0.5373983808522871,0.462601619147713
751,0.9756086740855526,0.024391325914447377
752,0.552075573692263,0.447924426307737
753,0.2126177593635047,0.7873822406364953
754,0.006579653444876654,0.9934203465551233
755,0.015237077785194453,0.9847629222148055
756,0.9853613153002072,0.014638684699792803
757,0.8317568233411251,0.16824317665887487
758,0.9841320942982293,0.01586790570177066
759,0.7528570775879432,0.24714292241205685
760,0.608893232882061,0.391106767117939
761,0.997022870859938,0.002977129140061995
762,0.6133900486415744,0.38660995135842563
763,0.8402043769291632,0.1597956230708368
764,0.9882407575231537,0.011759242476846316
765,0.07933886252512923,0.9206611374748708
766,0.4017145059796201,0.5982854940203799
767,0.9090749786773955,0.09092502132260455
768,0.17399384876287827,0.8260061512371217
769,0.4378892833898673,0.5621107166101327
770,0.8121788302121002,0.18782116978789976
771,0.9737102664029501,0.026289733597049888
772,0.24797213888482827,0.7520278611151717
773,0.9940610922392162,0.0059389077607837105
774,0.9830763441805939,0.016923655819406108
775,0.996829478839605,0.003170521160394956
776,0.008267090824047085,0.9917329091759529
777,0.9928624810391748,0.007137518960825132
778,0.9389119292193772,0.06108807078062282
779,0.990297088879344,0.009702911120656028
780,0.8275210402510124,0.17247895974898764
781,0.006019679144196766,0.9939803208558032
782,0.9962794527825152,0.0037205472174848073
783,0.975370846286095,0.024629153713904933
784,0.3137596721803805,0.6862403278196195
785,0.9850726741390569,0.01492732586094314
786,0.989859530633301,0.010140469366699037
787,0.9713407246190799,0.028659275380920092
788,0.960067137004707,0.039932862995292945
789,0.35474704520085687,0.6452529547991431
790,0.9947508096744123,0.005249190325587688
791,0.06764623178785067,0.9323537682121493
792,0.058590226546259006,0.941409773453741
793,0.7366492327714615,0.2633507672285384
794,0.9770155190658949,0.02298448093410506
795,0.17160686532960812,0.8283931346703919
796,0.42596959749202445,0.5740304025079755
797,0.7928061997060057,0.20719380029399423
798,0.8027228078571498,0.19727719214285025
799,0.9972385653642469,0.002761434635753063
800,0.9627409118221695,0.03725908817783058
801,0.949256521266511,0.05074347873348891
802,0.5128399736147978,0.48716002638520217
803,0.953300583881495,0.046699416118505
804,0.9956270712807301,0.004372928719269897
805,0.8460161187793808,0.15398388122061923
806,0.9839804638481918,0.016019536151808195
807,0.011366347509133679,0.9886336524908663
808,0.683141983076567,0.316858016923433
809,0.5368244415575074,0.4631755584424926
810,0.9949577421420643,0.005042257857935617
811,0.7794958026311967,0.22050419736880336
812,0.7136664644698222,0.2863335355301778
813,0.9543568626609985,0.04564313733900145
814,0.007651188090194605,0.9923488119098054
815,0.14768095170976814,0.8523190482902319
816,0.12763748887163684,0.8723625111283632
817,0.9730839052291292,0.02691609477087079
818,0.9650346859604981,0.034965314039501816
819,0.6832238016357293,0.3167761983642708
820,0.9935686900472559,0.006431309952744106
821,0.9863042915879,0.013695708412099949
822,0.8414479338920415,0.1585520661079584
823,0.007967425620351465,0.9920325743796485
824,0.3680913220145723,0.6319086779854277
825,0.9509594493188196,0.04904055068118042
826,0.9852394314264241,0.014760568573575841
827,0.4965490597992187,0.5034509402007813
828,0.07187406053477763,0.9281259394652224
829,0.00640119106527659,0.9935988089347234
830,0.007127721301899537,0.9928722786981005
831,0.9767644373377329,0.02323556266226709
832,0.47861067632040666,0.5213893236795933
833,0.9388110021133598,0.06118899788664018
834,0.9341484847620702,0.06585151523792973
835,0.00984256624222557,0.9901574337577744
836,0.3711013243287187,0.6288986756712813
837,0.9894957684012261,0.010504231598773912
838,0.47324012177251074,0.5267598782274893
839,0.8936381064573121,0.1063618935426879
840,0.6760894966561652,0.3239105033438348
841,0.7784197127427426,0.2215802872572574
842,0.008451805743365237,0.9915481942566348
843,0.851060326113071,0.14893967388692897
844,0.6217017404855003,0.37829825951449975
845,0.964507506113367,0.035492493886633
846,0.9870579108477855,0.012942089152214495
847,0.8944139164338596,0.10558608356614042
848,0.9803244692708314,0.019675530729168632
849,0.3777229290104782,0.6222770709895218
850,0.9160896262137458,0.08391037378625418
851,0.950408118181417,0.049591881818583025
852,0.8522529250071633,0.14774707499283665
853,0.99336008152502,0.00663991847498007
854,0.39623660777222147,0.6037633922277785
855,0.8620144949397588,0.1379855050602412
856,0.952277293670488,0.04772270632951207
857,0.9419798036182256,0.0580201963817743
858,0.9705923824919913,0.02940761750800871
859,0.9697017432592481,0.030298256740751935
860,0.7578583292488421,0.2421416707511579
861,0.9388549849471061,0.06114501505289391
862,0.5949043727405123,0.4050956272594876
863,0.7994131072097661,0.20058689279023395
864,0.8324309924175557,0.1675690075824443
865,0.8899085244227346,0.11009147557726535
866,0.9864897258886146,0.013510274111385393
867,0.9923662080709585,0.007633791929041441
868,0.987798594670622,0.012201405329378
869,0.06423317908942738,0.9357668209105726
870,0.9951997866049632,0.004800213395036756
871,0.9912918132354235,0.00870818676457654
872,0.9805705144543992,0.019429485545600807
873,0.06979512813050814,0.9302048718694919
874,0.38704712937506436,0.6129528706249356
875,0.9879700496874906,0.012029950312509422
876,0.9405495937632591,0.05945040623674093
877,0.6746967867024711,0.3253032132975288
878,0.3949350554313583,0.6050649445686417
879,0.874022794905472,0.1259772050945281
880,0.8426482745313557,0.15735172546864423
881,0.9764986658778059,0.02350133412219411
882,0.9002426012459765,0.09975739875402347
883,0.8881098753565426,0.11189012464345734
884,0.9797077694398285,0.020292230560171518
885,0.9911994441520814,0.008800555847918617
886,0.9242926901121457,0.07570730988785437
887,0.995478901441862,0.00452109855813803
888,0.9326218980775232,0.06737810192247688
889,0.8236939633077276,0.17630603669227243
890,0.6679188683904186,0.3320811316095814
891,0.8269164052257807,0.17308359477421936
892,0.9942467468275231,0.005753253172476884
893,0.9920162319676478,0.007983768032352258
894,0.8081060514407522,0.19189394855924777
895,0.4688868380366058,0.5311131619633942
896,0.9954784577948333,0.0045215422051666145
897,0.9923245210746762,0.0076754789253238075
898,0.0076564323056597106,0.9923435676943403
899,0.872338406585814,0.12766159341418606
900,0.9788705301898807,0.021129469810119355
901,0.8710725752128423,0.12892742478715774
902,0.5749739934424956,0.4250260065575045
903,0.634545700703439,0.36545429929656104
904,0.7376028508139725,0.2623971491860276
905,0.99572811539877,0.004271884601229967
906,0.9962704946494296,0.0037295053505703537
907,0.9757779738152648,0.024222026184735228
908,0.009635500618177861,0.9903644993818221
909,0.026555573267296073,0.9734444267327039
910,0.9469176930871455,0.053082306912854586
911,0.45255481960718336,0.5474451803928166
912,0.9826741868842781,0.017325813115721955
913,0.6921778305544848,0.30782216944551527
914,0.899829986680293,0.10017001331970701
915,0.9732774413203332,0.026722558679666754
916,0.9363654885983365,0.06363451140166355
917,0.9607319333712615,0.03926806662873854
918,0.5334085268931693,0.4665914731068307
919,0.9810252631428937,0.01897473685710625
920,0.6167523255750655,0.3832476744249344
921,0.986698633802406,0.01330136619759402
922,0.9219429118741576,0.07805708812584246
923,0.9493531143532573,0.0506468856467427
924,0.9384956596175964,0.061504340382403586
925,0.9091978514808202,0.09080214851917978
926,0.26488198989747247,0.7351180101025275
927,0.9851440395856205,0.014855960414379539
928,0.012429752195232457,0.9875702478047675
929,0.518487505675904,0.4815124943240961
930,0.9930575147179963,0.006942485282003747
931,0.7859336672180264,0.2140663327819736
932,0.46031231429082875,0.5396876857091712
933,0.917496263552435,0.08250373644756508
934,0.5081779357891347,0.4918220642108653
935,0.9723293475835121,0.027670652416487886
936,0.21594212576724747,0.7840578742327525
937,0.9939696096172101,0.006030390382789832
938,0.9505408339527159,0.04945916604728404
939,0.8446118889109233,0.15538811108907663
940,0.9840097125027939,0.015990287497206077
941,0.844938577158315,0.15506142284168503
942,0.7750473884216249,0.22495261157837504
943,0.9402191404017652,0.05978085959823471
944,0.9895909758793904,0.010409024120609647
945,0.20177732561536,0.79822267438464
946,0.0106568609229174,0.9893431390770826
947,0.9902535082274103,0.009746491772589705
948,0.9813557898286766,0.018644210171323446
949,0.5746925876207936,0.4253074123792065
950,0.8853316711648317,0.1146683288351683
951,0.8659401224485186,0.13405987755148144
952,0.8783015518774973,0.12169844812250273
953,0.7672088951830063,0.23279110481699372
954,0.8774442109197066,0.12255578908029344
955,0.9965404782635218,0.0034595217364782
956,0.01284572011877605,0.987154279881224
957,0.4340878667079424,0.5659121332920576
958,0.7944653860058718,0.20553461399412817
959,0.2222246170346034,0.7777753829653966
960,0.009440399597009264,0.9905596004029907
961,0.9178716887011104,0.08212831129888963
962,0.7266639909932272,0.2733360090067728
963,0.6549782763237479,0.34502172367625206
964,0.9823657997036981,0.01763420029630193
965,0.9873199200349242,0.01268007996507576
966,0.9954935210028126,0.004506478997187361
967,0.9968576288593695,0.0031423711406305247
968,0.9714394727667596,0.028560527233240464
969,0.9945841377620455,0.005415862237954515
970,0.7633717818098201,0.23662821819017985
971,0.9233271993395906,0.07667280066040943
972,0.4486990698903117,0.5513009301096883
973,0.7872806238116413,0.2127193761883587
974,0.3477042949505377,0.6522957050494623
975,0.8169246260537352,0.18307537394626486
976,0.014751242024765077,0.9852487579752349
977,0.14809258642409862,0.8519074135759014
978,0.5714547893304491,0.42854521066955087
979,0.9959881353510258,0.0040118646489741335
980,0.005906856191845056,0.9940931438081549
981,0.05518807954549931,0.9448119204545007
982,0.007782088066590753,0.9922179119334092
983,0.8758359764302845,0.12416402356971547
984,0.015179968208814065,0.9848200317911859
985,0.5940488552785341,0.4059511447214658
986,0.31361012241623765,0.6863898775837624
987,0.018311723570136107,0.9816882764298639
988,0.604927346022807,0.39507265397719304
989,0.2743587412171957,0.7256412587828043
990,0.48866341667652213,0.5113365833234779
991,0.8337402080889017,0.16625979191109833
992,0.29898889422007346,0.7010111057799265
993,0.8649793443784534,0.1350206556215466
994,0.5624738509040247,0.4375261490959753
995,0.976160490927657,0.023839509072343022
996,0.9784911433096738,0.02150885669032625
997,0.9667486796043713,0.03325132039562872
998,0.031593157836690255,0.9684068421633097
999,0.9685430867819932,0.03145691321800686
1000,0.748091251465337,0.25190874853466305
1001,0.9853275629710175,0.014672437028982424
1002,0.3964775655081756,0.6035224344918244
1003,0.7352057829387026,0.26479421706129735
1004,0.9318709367245008,0.06812906327549915
1005,0.8094169405159684,0.19058305948403162
1006,0.8901020143039908,0.10989798569600913
1007,0.19825939654286506,0.8017406034571349
1008,0.6270361586746056,0.37296384132539434
1009,0.8879386162332357,0.11206138376676429
1010,0.8338708777832461,0.16612912221675388
1011,0.9959256121219738,0.004074387878026144
1012,0.9884919537569361,0.011508046243063933
1013,0.8976600976659432,0.10233990233405679
1014,0.9862248465324693,0.013775153467530683
1015,0.9772046015723042,0.02279539842769587
1016,0.9905673677969087,0.00943263220309135
1017,0.8448813781156757,0.15511862188432438
1018,0.9736715400794645,0.0263284599205355
1019,0.8606684562411435,0.13933154375885654
1020,0.49007483629298765,0.5099251637070124
1021,0.6095332091790995,0.39046679082090047
1022,0.8020123614648061,0.19798763853519386
1023,0.9374085879640878,0.06259141203591227
1024,0.9712573045273074,0.028742695472692634
1025,0.977345417668072,0.022654582331927922
1026,0.20591109542662012,0.7940889045733799
1027,0.9351229468562923,0.06487705314370769
1028,0.9047888147491436,0.09521118525085642
1029,0.9493678797053717,0.05063212029462828
1030,0.8763489774627833,0.12365102253721673
1031,0.9692851029758287,0.030714897024171316
1032,0.7831127620685117,0.21688723793148837
1033,0.9724027606116978,0.02759723938830214
1034,0.6754926123370462,0.3245073876629539
1035,0.8787150723273223,0.12128492767267779
1036,0.9718235389729569,0.02817646102704309
1037,0.9749099128666159,0.02509008713338414
1038,0.06668161361772862,0.9333183863822714
1039,0.9662613463429481,0.033738653657051865
1040,0.9408570850566694,0.05914291494333059
1041,0.9745176207647245,0.025482379235275538
1042,0.11798926587665937,0.8820107341233406
1043,0.9930506465976233,0.006949353402376699
1044,0.9732424647852888,0.02675753521471124
1045,0.9839627244393035,0.016037275560696482
1046,0.011570789556433647,0.9884292104435664
1047,0.9929835550363527,0.00701644496364729
1048,0.7521899329955585,0.2478100670044415
1049,0.9920049076188214,0.007995092381178518
1050,0.007032897627658685,0.9929671023723413
1051,0.6991827276071536,0.30081727239284645
1052,0.9114558008541861,0.08854419914581389
1053,0.4777316359907028,0.5222683640092972
1054,0.1462261223780812,0.8537738776219188
1055,0.8664060420724935,0.13359395792750645
1056,0.7388042291778513,0.26119577082214873
1057,0.6499142916173253,0.3500857083826748
1058,0.3135171700086413,0.6864828299913587
1059,0.9930819098882072,0.006918090111792769
1060,0.9051035347274317,0.09489646527256831
1061,0.9798261357149861,0.020173864285013846
1062,0.9503531732920375,0.04964682670796254
1063,0.009195229018917228,0.9908047709810828
1064,0.008267864741335895,0.9917321352586641
1065,0.9718304419052852,0.028169558094714792
1066,0.9370289192926138,0.06297108070738623
1067,0.8795709771295687,0.12042902287043133
1068,0.9738140185868084,0.02618598141319164
1069,0.29100400263003945,0.7089959973699606
1070,0.004547229724177537,0.9954527702758225
1071,0.06718510227120944,0.9328148977287906
1072,0.9273151498147738,0.07268485018522623
1073,0.8197666772300265,0.18023332276997345
1074,0.788875678227888,0.21112432177211202
1075,0.9532961401398804,0.04670385986011964
1076,0.9900803415400259,0.00991965845997413
1077,0.9844969190165647,0.015503080983435285
1078,0.9790060130514614,0.020993986948538625
1079,0.6729274098882321,0.327072590111768
1080,0.9648069755766802,0.035193024423319855
1081,0.9724829427050808,0.027517057294919142
1082,0.8080154806842414,0.1919845193157586
1083,0.9116572550546387,0.0883427449453613
1084,0.9162725257622403,0.0837274742377597
1085,0.9717133831701223,0.028286616829877643
1086,0.2148820580984605,0.7851179419015395
1087,0.9770997713289358,0.0229002286710642
1088,0.9535934765164322,0.04640652348356775
1089,0.5748698710357739,0.4251301289642261
1090,0.4130807824232744,0.5869192175767256
1091,0.9678563675898701,0.0321436324101299
1092,0.731601251126974,0.2683987488730259
1093,0.9705145163652945,0.029485483634705465
1094,0.8582041969361776,0.14179580306382247
1095,0.9543879158524184,0.04561208414758161
1096,0.9713915185453472,0.02860848145465275
1097,0.011877081603438366,0.9881229183965616
1098,0.9948344604411663,0.005165539558833728
1099,0.11369446662897509,0.8863055333710249
1100,0.8642046242141755,0.13579537578582446
1101,0.8413344154992193,0.15866558450078072
1102,0.928544933792112,0.07145506620788804
1103,0.9820030146228507,0.0179969853771493
1104,0.3903971958324217,0.6096028041675783
1105,0.9159267735852187,0.08407322641478134
1106,0.21205356396440989,0.7879464360355901
1107,0.3806772605521521,0.6193227394478479
1108,0.9530691407974514,0.04693085920254854
1109,0.8224257705294469,0.17757422947055312
1110,0.5209092378448326,0.4790907621551675
1111,0.9932253560011869,0.006774643998813067
1112,0.23109172063227923,0.7689082793677208
1113,0.9701465165330683,0.029853483466931764
1114,0.43223015309701196,0.567769846902988
1115,0.5064840988181505,0.49351590118184946
1116,0.5830528905711496,0.4169471094288503
1117,0.944786371826502,0.055213628173497994
1118,0.9889833067698315,0.011016693230168535
1119,0.27131598560777836,0.7286840143922216
1120,0.013340408181762298,0.9866595918182377
1121,0.9960697541061184,0.003930245893881587
1122,0.8658778623918278,0.13412213760817218
1123,0.8871415335700854,0.11285846642991461
1124,0.9853895659914687,0.014610434008531402
1125,0.5191511673450975,0.4808488326549025
1126,0.7078096567829806,0.2921903432170194
1127,0.9531920380965125,0.046807961903487454
1128,0.9752186116673655,0.024781388332634574
1129,0.900737937775746,0.09926206222425402
1130,0.8072586433638049,0.1927413566361951
1131,0.9938282345187933,0.006171765481206692
1132,0.9952049549793109,0.004795045020689112
1133,0.008128726791463481,0.9918712732085365
1134,0.9418567496724751,0.05814325032752486
1135,0.406677732803583,0.593322267196417
1136,0.5022263091129764,0.49777369088702367
1137,0.9207095308966263,0.0792904691033737
1138,0.8522513637365285,0.1477486362634714
1139,0.6139130917644984,0.3860869082355016
1140,0.9829056566078074,0.017094343392192592
1141,0.9182319417173473,0.0817680582826527
1142,0.9961928195580081,0.003807180441991941
1143,0.6889353313958939,0.3110646686041061
1144,0.44907438816405243,0.5509256118359476
1145,0.9447615475578414,0.05523845244215865
1146,0.966898967570208,0.03310103242979198
1147,0.9936799491885179,0.006320050811482124
1148,0.19408377052065284,0.8059162294793472
1149,0.7468029969852407,0.25319700301475934
1150,0.9579256341046363,0.042074365895363786
1151,0.8286806088816709,0.1713193911183291
1152,0.9917863932760699,0.00821360672393014
1153,0.006089468076249771,0.9939105319237502
1154,0.9470940920240141,0.05290590797598591
1155,0.9298826887154632,0.07011731128453684
1156,0.28114992141574247,0.7188500785842575
1157,0.7578910046894483,0.24210899531055174
1158,0.9562074426548418,0.04379255734515819
1159,0.9847015655548506,0.01529843444514945
1160,0.6177075793612783,0.38229242063872165
1161,0.9946556948153583,0.005344305184641676
1162,0.9945352010553016,0.005464798944698422
1163,0.5150748998056863,0.4849251001943137
1164,0.8962524110615657,0.1037475889384343
1165,0.011806487569725466,0.9881935124302745
1166,0.7351083884015686,0.2648916115984314
1167,0.8075976935839904,0.1924023064160096
1168,0.9870156906079789,0.01298430939202112
1169,0.00717397666127495,0.992826023338725
1170,0.8593679731456174,0.14063202685438253
1171,0.6635697543408836,0.33643024565911644
1172,0.9855225175637916,0.014477482436208347
1173,0.6522980986787081,0.3477019013212918
1174,0.9730740486198156,0.0269259513801844
1175,0.9748760378491436,0.025123962150856435
1176,0.9636535060796114,0.036346493920388544
1177,0.9644047938642822,0.03559520613571773
1178,0.8138246806068985,0.18617531939310153
1179,0.9830288848879644,0.01697111511203565
1180,0.7795570061570318,0.2204429938429682
1181,0.9689500700886414,0.03104992991135857
1182,0.3979295372288466,0.6020704627711534
1183,0.33889489716021626,0.6611051028397837
1184,0.3457265210872379,0.6542734789127621
1185,0.9649012637978694,0.0350987362021306
1186,0.9546562791586477,0.04534372084135232
1187,0.48490743990549,0.51509256009451
1188,0.9911119860800147,0.00888801391998523
1189,0.888626659139653,0.11137334086034695
1190,0.984160460642901,0.015839539357099062
1191,0.8757670856958429,0.12423291430415706
1192,0.9963795646821908,0.0036204353178092502
1193,0.9869238477030722,0.013076152296927821
1194,0.005645495466981676,0.9943545045330183
1195,0.9077556780998945,0.09224432190010544
1196,0.009956754479832353,0.9900432455201676
1197,0.7872330781563655,0.21276692184363452
1198,0.8195913141648885,0.18040868583511147
1199,0.9784773800176239,0.021522619982376114
1200,0.9219257532417291,0.07807424675827088
1201,0.9891514871742937,0.010848512825706357
1202,0.9710865985783755,0.028913401421624428
1203,0.006395263578647503,0.9936047364213525
1204,0.9454355391814023,0.05456446081859764
1205,0.5874412326699323,0.4125587673300677
1206,0.9908709565329443,0.009129043467055665
1207,0.9861753831189467,0.013824616881053266
1208,0.9680680682819898,0.031931931718010204
1209,0.9149063017037016,0.08509369829629845
1210,0.9951714633848207,0.004828536615179336
1211,0.32992291621575354,0.6700770837842465
1212,0.8740436734694906,0.1259563265305094
1213,0.802324899839725,0.19767510016027504
1214,0.9749780552563375,0.02502194474366244
1215,0.8148108564287244,0.18518914357127564
1216,0.9738087870940898,0.026191212905910213
1217,0.9449475976415672,0.05505240235843276
1218,0.8071065314567838,0.19289346854321626
1219,0.7703121338442209,0.22968786615577907
1220,0.6514909300965952,0.3485090699034048
1221,0.011069421803073354,0.9889305781969266
1222,0.9935460900584494,0.006453909941550565
1223,0.9181222188581776,0.0818777811418224
1224,0.9933782734263551,0.006621726573644887
1225,0.5178173501597944,0.48218264984020565
1226,0.2425275485956201,0.7574724514043799
1227,0.9521322491385767,0.047867750861423246
1228,0.7979201215327333,0.20207987846726674
1229,0.009549680812994898,0.9904503191870051
1230,0.7940931177344768,0.20590688226552317
1231,0.986560776994751,0.01343922300524897
1232,0.2539530437370716,0.7460469562629284
1233,0.7265910346644538,0.27340896533554615
1234,0.8536040971310856,0.14639590286891435
1235,0.9759592775456435,0.02404072245435647
1236,0.8467294488683171,0.15327055113168286
1237,0.9935860929627381,0.006413907037261873
1238,0.16720334994058728,0.8327966500594127
1239,0.8344792058104635,0.1655207941895364
1240,0.6924761555672054,0.3075238444327946
1241,0.9779551530985039,0.022044846901496152
1242,0.9948634567312619,0.005136543268738143
1243,0.9791369472598009,0.020863052740199114
1244,0.8548394018413057,0.14516059815869437
1245,0.006678040004916452,0.9933219599950835
1246,0.9875138957109675,0.012486104289032483
1247,0.7911797311801911,0.2088202688198089
1248,0.8957281504829483,0.10427184951705168
1249,0.9758148224870968,0.024185177512903184
1250,0.8954892927270547,0.10451070727294529
1251,0.978747790905609,0.02125220909439099
1252,0.8609272818561,0.13907271814390004
1253,0.5002328911127313,0.4997671088872687
1254,0.9764988264062782,0.023501173593721864
1255,0.9871118256134167,0.012888174386583302
1256,0.9564210427509275,0.043578957249072424
1257,0.5755922654525123,0.42440773454748765
1258,0.9684176099279177,0.031582390072082314
1259,0.9972465455632528,0.0027534544367472
1260,0.9032042406712731,0.09679575932872683
1261,0.8081481356560457,0.19185186434395432
1262,0.9732459023143373,0.026754097685662684
1263,0.6315339141940095,0.36846608580599055
1264,0.9467030195613662,0.05329698043863379
1265,0.20220172834024253,0.7977982716597575
1266,0.9685480791503367,0.03145192084966336
1267,0.9949509347651837,0.005049065234816295
1268,0.9955669595047814,0.0044330404952186864
1269,0.9961535256512909,0.0038464743487090706
1270,0.12982261288934083,0.8701773871106592
1271,0.9147761867680374,0.08522381323196256
1272,0.9873359911145613,0.012664008885438694
1273,0.19185600367004219,0.8081439963299578
1274,0.9840483679993386,0.015951632000661426
1275,0.38091964930855005,0.61908035069145
1276,0.9851579916972037,0.014842008302796292
1277,0.8485060219488468,0.1514939780511532
1278,0.9230006072017726,0.07699939279822739
1279,0.5553338125306335,0.44466618746936654
1280,0.3416032316285259,0.6583967683714741
1281,0.7334766568487927,0.26652334315120735
1282,0.006471136676782563,0.9935288633232174
1283,0.587256262272555,0.41274373772744494
1284,0.990899598875185,0.009100401124814993
1285,0.980314486828805,0.019685513171195004
1286,0.9757710245819716,0.024228975418028417
1287,0.9865372025071628,0.01346279749283717
1288,0.9619759193899703,0.03802408061002967
1289,0.537146622238939,0.46285337776106095
1290,0.3964159418657197,0.6035840581342803
1291,0.9815843431960249,0.018415656803975063
1292,0.006461990656248751,0.9935380093437512
1293,0.947057812870433,0.052942187129567025
1294,0.9502733282041173,0.04972667179588273
1295,0.9617106583456947,0.03828934165430534
1296,0.9614643785698953,0.03853562143010469
1297,0.8717139263982165,0.1282860736017834
1298,0.00843308605518689,0.9915669139448131
1299,0.987776332185456,0.012223667814543928
1300,0.8018397916252379,0.1981602083747621
1301,0.0068875652220602435,0.9931124347779398
1302,0.9454167523390705,0.054583247660929465
1303,0.8509545721478828,0.14904542785211716
1304,0.8851196471246443,0.11488035287535568
1305,0.8880424343930812,0.11195756560691887
1306,0.5660684730251946,0.43393152697480536
1307,0.9924701264954607,0.00752987350453921
1308,0.14381995213803378,0.8561800478619662
1309,0.7134008236886663,0.2865991763113337
1310,0.8343208581453021,0.16567914185469784
1311,0.00757986617341222,0.9924201338265878
1312,0.5384437270911764,0.46155627290882356
1313,0.19228697996217758,0.8077130200378224
1314,0.617448946046065,0.38255105395393496
1315,0.845589589468011,0.15441041053198895
1316,0.3955986925469691,0.6044013074530309
1317,0.37955891679915477,0.6204410832008452
1318,0.8980868062484186,0.10191319375158135
1319,0.9961926236650129,0.003807376334987058
1320,0.9744122007933622,0.02558779920663773
1321,0.9789582864838139,0.02104171351618607
1322,0.9636985617694548,0.036301438230545206
1323,0.6376571383919933,0.3623428616080066
1324,0.9104315710554625,0.08956842894453751
1325,0.9947702848537517,0.005229715146248234
1326,0.14000619044205853,0.8599938095579415
1327,0.3034457907233227,0.6965542092766773
1328,0.6194944075205504,0.3805055924794496
1329,0.9894948368872284,0.010505163112771611
1330,0.7879212503939319,0.21207874960606807
1331,0.8938363701481126,0.10616362985188744
1332,0.8309006899633345,0.16909931003666548
1333,0.6155680068653906,0.38443199313460935
1334,0.9935846576232852,0.006415342376714861
1335,0.996475018169064,0.0035249818309360022
1336,0.9849908047226467,0.01500919527735333
1337,0.8231037824618159,0.17689621753818413
1338,0.7927554765844271,0.2072445234155728
1339,0.949878281436302,0.050121718563697924
1340,0.8946889346826888,0.1053110653173112
1341,0.9719001090425318,0.028099890957468274
1342,0.7177691365371666,0.2822308634628334
1343,0.981939797260718,0.018060202739281963
1344,0.9564724083138318,0.04352759168616815
1345,0.007540676110138755,0.9924593238898612
1346,0.8275472351733192,0.17245276482668082
1347,0.44566864037124465,0.5543313596287553
1348,0.6686021644542666,0.33139783554573343
1349,0.008000976875926935,0.9919990231240731
1350,0.6999775634891581,0.300022436510842
1351,0.04770029195239933,0.9522997080476007
1352,0.9784421785202977,0.021557821479702272
1353,0.9742779148838177,0.02572208511618234
1354,0.7882329279915886,0.21176707200841138
1355,0.7261352408264485,0.27386475917355146
1356,0.008462185155745816,0.9915378148442542
1357,0.8991259406806416,0.10087405931935844
1358,0.011347299376141984,0.988652700623858
1359,0.982009387662195,0.01799061233780492
1360,0.1530482535386105,0.8469517464613895
1361,0.860606666632239,0.13939333336776108
1362,0.9836651134389489,0.016334886561051132
1363,0.9857883121508328,0.014211687849167126
1364,0.98917257414519,0.010827425854809957
1365,0.010927389224372419,0.9890726107756276
1366,0.6539809214169962,0.34601907858300385
1367,0.9704153484048869,0.029584651595113143
1368,0.9810549198598637,0.01894508014013634
1369,0.9725001644179354,0.027499835582064574
1370,0.04791327255032862,0.9520867274496714
1371,0.27096621831315904,0.729033781686841
1372,0.9863794093786463,0.013620590621353634
1373,0.9915928092816548,0.008407190718345147
1374,0.9802385391208919,0.019761460879108097
1375,0.8250106617536492,0.17498933824635074
1376,0.9707465621359115,0.02925343786408852
1377,0.5964998756306129,0.4035001243693871
1378,0.2170819871735422,0.7829180128264578
1379,0.5647146789231712,0.4352853210768289
1380,0.9575032204245749,0.04249677957542509
1381,0.989918092766582,0.010081907233417972
1382,0.707922705940711,0.29207729405928895
1383,0.7605748795330132,0.23942512046698677
1384,0.9898574106778419,0.010142589322158028
1385,0.9011123549368132,0.09888764506318683
